ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS7484838482,Company2,2028-01-06,7.52,Technology,440,5.98,0.03,2.34,2023-08-27,3.5221074646040713,97.75,98.61
XS3851611025,Company11,2033-10-01,6.15,Finance,1152,5.54,-9.15,6.22,2023-08-27,6.4957447577897955,51.01,51.93
XS7863547005,Company1,2025-09-06,2.97,Finance,110,6.72,-0.09,0.74,2023-08-27,1.9558975481383676,97.44,98.12
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2333,5.34,18.14,15.84,2023-08-27,5.642611760824385,11.14,12.1
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2839,4.83,16.26,14.2,2023-08-27,4.2839565401952315,2.73,3.77
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1595,4.93,0.84,7.35,2023-08-27,5.49433183034847,27.69,28.75
XS5230766221,Company11,2032-10-28,1.34,Healthcare,1839,5.54,-4.59,8.81,2023-08-27,7.547712632907721,18.95,19.89
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,1821,2.68,15.65,11.4,2023-08-27,5.473465907528003,20.53,21.99
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,1985,3.14,-13.08,10.15,2023-08-28,4.58960761857044,18.93,20.33
XS7725417514,Company15,2045-01-09,4.37,Energy,967,3.9,14.5,4.06,2023-08-28,8.361116352542554,32.24,33.48
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1668,8.3,-15.5,6.22,2023-08-28,5.5053592361801424,34.07,34.47
XS2648613818,Company3,2049-07-16,4.71,Energy,1612,5.35,-5.83,8.76,2023-08-28,5.53741543025166,21.96,22.94
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2009,5.1,-9.14,5.83,2023-08-28,4.813788123163793,15.98,17.02
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1424,6.17,16.31,9.83,2023-08-28,6.183827607064315,19.8,20.58
XS6874147880,Company15,2027-08-26,5.01,Technology,568,4.19,-1.32,3.05,2023-08-28,3.2326642043902685,86.64,87.86
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1407,3.14,20.74,6.52,2023-08-28,6.331592613342138,43.21,44.63
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1263,6.41,-2.69,7.09,2023-08-28,7.187302336795303,29.66,30.4
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,372,5.56,0.35,2.55,2023-08-28,6.113906759027735,87.33,88.25
XS2420466826,Company14,2037-04-15,6.16,Finance,1822,6.61,-1.5,9.95,2023-08-28,5.754773822968709,30.45,31.15
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2145,6.33,18.5,9.86,2023-08-28,5.080581101970286,18.43,19.19
XS1845368600,Company11,2044-06-23,3.99,Finance,969,5.41,13.58,5.06,2023-08-28,8.701464791074859,30.87,31.83
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1492,5.71,-9.09,7.94,2023-08-28,6.196152887584052,39.77,40.65
XS0275783003,Company4,2051-04-26,3.92,Finance,1887,5.26,25.08,10.05,2023-08-28,4.845172864330097,15.91,16.89
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2160,2.22,21.35,11.47,2023-08-28,4.683423438910283,15.37,16.95
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1729,9.01,23.89,6.29,2023-08-28,5.055631239458905,35.21,35.43
XS6367057431,Company14,2028-10-28,1.0,Technology,822,6.32,5.76,4.47,2023-08-28,4.8459971747115675,58.89,59.67
XS5508523322,Company16,2043-06-11,2.3,Finance,1975,6.01,-2.16,12.47,2023-08-28,5.885820804501898,9.8,10.64
XS2363807617,Company18,2045-01-04,3.69,Energy,1375,7.66,8.77,8.15,2023-08-28,6.942717871467552,21.04,21.52
XS0881626830,Company7,2040-10-05,7.53,Technology,1159,2.19,-11.35,6.07,2023-08-28,6.9370817277091135,48.38,49.94
XS1044688222,Company10,2025-04-26,1.49,Finance,268,7.47,1.3,1.8,2023-08-28,1.4885300353166777,93.77,94.29
XS3757073073,Company7,2024-06-02,1.07,Finance,227,1.83,0.22,1.11,2023-08-28,0.49999009813486506,97.31,98.97
XS5732828111,Company1,2044-11-08,1.37,Technology,1904,6.89,28.56,5.53,2023-08-28,6.619618711609642,6.15,6.79
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,733,5.04,-2.06,4.5,2023-08-28,4.317666144220211,66.79,67.83
XS7620025655,Company16,2029-10-21,1.26,Finance,850,5.76,-3.83,6.26,2023-08-28,5.69682820352478,52.92,53.8
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,714,5.28,10.13,3.6,2023-08-28,5.526771241134005,68.02,69.02
XS3200452847,Company4,2038-01-23,5.07,Technology,1320,4.92,-12.9,5.63,2023-08-28,7.132427935230385,34.5,35.5
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,1828,7.32,23.75,8.01,2023-08-28,6.6588703499249755,14.89,15.45
XS8527715611,Company2,2027-05-25,3.79,Healthcare,97,5.36,1.12,0.45,2023-08-28,3.3078070199472593,97.26,98.2
XS0708566218,Company1,2024-03-01,1.64,Energy,1,6.79,0.02,0.03,2023-08-28,0.499984675448693,99.27,99.93
XS7683307261,Company15,2048-12-30,3.35,Finance,1228,3.75,-6.49,5.42,2023-08-28,7.2627385053831,19.64,20.9
XS1652855035,Company5,2028-06-27,4.66,Energy,90,9.07,0.12,0.38,2023-08-28,4.110117216772259,99.84,100.06
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1518,2.99,22.77,5.47,2023-08-28,6.249677341102862,32.44,33.84
XS2673120726,Company11,2045-10-27,1.02,Finance,2731,5.09,-25.05,12.02,2023-08-28,4.344426179175683,2.8,3.78
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,87,7.24,0.51,0.48,2023-08-28,3.287065789400181,99.23,99.81
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1838,6.22,6.08,11.66,2023-08-28,6.928188786760453,20.3,21.1
XS5840344630,Company3,2046-11-24,6.97,Technology,1252,5.19,14.45,4.67,2023-08-28,6.5377591664741805,40.0,40.98
XS4654313207,Company12,2050-06-03,6.01,Finance,1881,6.7,24.75,11.48,2023-08-28,4.785299531078268,24.68,25.38
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1691,2.29,-16.14,9.63,2023-08-28,6.155564506131279,33.29,34.85
XS0024200712,Company5,2035-06-29,2.94,Healthcare,701,8.77,6.06,3.37,2023-08-28,8.819321001744408,46.14,46.42
XS1260712863,Company5,2043-03-11,7.37,Finance,1235,9.09,-8.91,6.79,2023-08-28,6.659171597886115,44.34,44.58
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1403,5.73,14.43,7.28,2023-08-28,9.672041022765667,9.66,10.54
XS7202310676,Company9,2030-05-11,1.77,Healthcare,721,4.02,-1.24,2.89,2023-08-28,6.023592711040919,56.11,57.33
XS4066828003,Company2,2050-11-28,3.74,Energy,1728,5.66,18.82,10.53,2023-08-28,5.236362250867081,16.39,17.27
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1117,6.63,4.35,5.79,2023-08-28,8.949978696002177,26.73,27.43
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1509,5.41,0.68,8.8,2023-08-28,5.864774519071181,39.2,40.16
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,577,1.74,7.48,2.72,2023-08-28,6.395159700225943,79.93,81.59
XS5678114452,Company12,2038-01-23,2.81,Energy,1068,6.47,8.44,7.11,2023-08-28,8.967010043653946,28.34,29.1
XS7053068335,Company17,2024-11-25,5.12,Healthcare,200,7.15,2.2,1.13,2023-08-28,0.9874899939128574,99.92,100.56
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,731,7.36,8.03,3.72,2023-08-28,6.665725451970512,77.68,78.26
XS6028087054,Company14,2045-11-08,7.19,Finance,1619,6.4,-8.14,6.93,2023-08-28,5.556584118304267,34.33,35.07
XS5454432238,Company17,2035-03-31,5.21,Technology,1087,8.16,5.82,7.81,2023-08-28,7.246251141109576,45.31,45.73
XS1800455268,Company18,2027-09-03,7.33,Technology,565,6.67,-4.33,3.81,2023-08-28,3.5192996376385497,93.11,93.75
XS7574737148,Company19,2047-01-07,7.92,Technology,998,4.82,1.2,5.07,2023-08-28,7.32575338381658,53.1,54.16
XS3508043251,Company17,2024-12-04,6.2,Healthcare,137,7.61,0.9,1.03,2023-08-28,0.9851202461685351,101.63,102.13
XS2481714670,Company14,2040-02-21,1.45,Energy,2744,6.26,5.68,14.51,2023-08-28,5.478863242330109,4.91,5.69
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,645,4.44,0.01,3.63,2023-08-28,6.323287266294773,65.14,66.24
XS8204650445,Company8,2028-10-16,6.86,Finance,787,2.92,0.88,2.64,2023-08-28,4.229990787870741,81.24,82.7
XS2464442048,Company2,2039-05-06,2.61,Finance,2198,5.77,6.79,9.5,2023-08-28,5.948487141070767,11.16,12.0
XS0230071761,Company13,2030-08-18,6.81,Healthcare,721,4.91,-4.63,3.73,2023-08-28,5.1854950769820025,78.26,79.26
XS5521054806,Company7,2043-06-29,1.84,Technology,2577,1.45,-21.16,14.65,2023-08-28,4.634072916743623,5.43,7.21
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2476,4.7,-24.76,9.5,2023-08-28,4.266561596533954,3.97,5.05
XS1213850762,Company11,2038-07-25,3.69,Energy,2199,5.61,25.79,9.88,2023-08-28,5.610846648964684,15.67,16.59
XS0437003741,Company14,2042-02-04,1.26,Energy,2890,7.09,-6.56,17.91,2023-08-28,4.670059633553569,3.73,4.37
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1500,5.41,9.79,8.46,2023-08-28,6.06138917006389,42.25,43.21
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,574,4.57,2.47,3.11,2023-08-28,7.425809039745517,76.24,77.36
XS4154504810,Company2,2047-10-07,6.61,Energy,868,6.28,-7.42,4.33,2023-08-28,8.017094465449219,48.97,49.73
XS8885703070,Company5,2046-01-09,5.41,Energy,1469,8.96,3.18,7.62,2023-08-28,6.126294360031038,28.49,28.77
XS2375671726,Company11,2046-07-22,2.51,Energy,1188,5.49,14.7,7.75,2023-08-28,8.282326646000419,16.44,17.36
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1312,5.61,7.25,8.29,2023-08-28,7.30346592045264,32.98,33.86
XS8065803832,Company18,2037-02-27,5.18,Energy,706,7.77,5.33,3.8,2023-08-28,8.436919412741588,55.74,56.24
XS8135177028,Company10,2047-07-11,4.68,Finance,1452,7.12,19.05,5.9,2023-08-28,6.185644996636936,24.26,24.9
XS4531754804,Company4,2040-03-10,2.82,Technology,2154,5.32,27.32,9.22,2023-08-28,5.7386845970413205,11.73,12.71
XS5455637686,Company9,2043-07-04,4.61,Energy,1906,4.45,-19.06,6.85,2023-08-28,5.29014778924316,19.51,20.63
XS2274375133,Company6,2032-08-23,4.44,Technology,317,5.57,-1.68,1.59,2023-08-28,6.992479441147964,80.62,81.56
XS5507528172,Company2,2025-01-25,7.97,Healthcare,160,6.38,-0.96,1.06,2023-08-28,0.981122316415112,102.92,103.68
XS4553230300,Company17,2036-02-17,7.28,Technology,1539,7.63,-6.41,8.75,2023-08-28,6.0487281627550695,42.7,43.2
XS5432051746,Company5,2048-02-24,4.24,Healthcare,951,8.86,-9.51,4.91,2023-08-28,8.181073707947219,30.3,30.58
XS1713048087,Company6,2045-01-16,5.36,Finance,1842,5.49,8.93,9.7,2023-08-28,5.2060751438781825,22.92,23.86
XS5620414781,Company12,2035-08-03,6.24,Healthcare,928,6.54,13.92,4.53,2023-08-28,7.226672310708801,57.17,57.93
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2240,7.09,31.14,9.47,2023-08-28,5.417219061410229,4.55,5.17
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,719,6.05,1.69,4.88,2023-08-28,3.869370052961746,86.94,87.76
XS7250608006,Company8,2048-09-09,7.02,Energy,1058,3.12,-0.66,6.26,2023-08-28,7.10985523518235,44.62,46.0
XS1477262552,Company2,2028-02-09,4.2,Energy,470,5.76,-0.16,2.2,2023-08-28,3.696444253972896,85.55,86.43
XS6273036358,Company12,2042-06-12,3.74,Finance,2121,6.67,6.78,11.69,2023-08-28,5.099287006687741,14.75,15.45
XS0460351405,Company13,2033-01-07,2.91,Finance,349,4.46,1.9,2.05,2023-08-28,7.712963799397402,68.09,69.23
XS5373774312,Company7,2037-12-03,4.34,Energy,1729,1.87,21.87,8.93,2023-08-28,6.458823005671498,23.36,24.96
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1374,7.71,-9.55,7.33,2023-08-28,6.029390189686115,37.13,37.61
XS7180733474,Company13,2048-12-26,6.97,Energy,925,3.94,-8.87,3.22,2023-08-28,7.700081622874934,48.87,50.13
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,1795,7.65,26.92,8.27,2023-08-28,7.373050456231768,21.14,21.64
XS4435680562,Company14,2036-04-24,3.3,Finance,1750,6.54,22.46,9.28,2023-08-28,6.963349493076414,20.67,21.37
XS7484838482,Company2,2028-01-06,7.52,Technology,437,6.01,0.44,2.55,2023-08-28,3.522366891553713,97.75,98.59
XS3851611025,Company11,2033-10-01,6.15,Finance,1156,5.45,-9.49,5.02,2023-08-28,6.514196364867171,51.35,52.27
XS7863547005,Company1,2025-09-06,2.97,Finance,106,6.78,-0.0,0.76,2023-08-28,1.9559817006502833,97.47,98.15
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2338,5.35,16.18,13.99,2023-08-28,5.655577415444996,11.13,12.09
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2835,4.94,17.58,17.72,2023-08-28,4.231862608373334,2.71,3.77
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1597,4.93,3.86,9.41,2023-08-28,5.464448424427365,27.48,28.52
XS5230766221,Company11,2032-10-28,1.34,Healthcare,1850,5.35,-2.6,8.39,2023-08-28,7.544096933979437,18.87,19.79
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,1822,2.76,16.71,11.5,2023-08-28,5.484500210083799,20.67,22.15
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,1995,3.01,-16.68,8.54,2023-08-29,4.59669320179433,18.9,20.28
XS7725417514,Company15,2045-01-09,4.37,Energy,972,3.97,8.94,3.07,2023-08-29,8.358086318892186,32.09,33.33
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1672,8.42,-12.96,7.57,2023-08-29,5.530901510775493,34.09,34.47
XS2648613818,Company3,2049-07-16,4.71,Energy,1618,5.28,-5.92,9.17,2023-08-29,5.5678579953494385,22.01,22.97
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2018,4.98,-4.04,9.22,2023-08-29,4.830752870500265,15.96,16.96
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1432,6.25,19.48,7.95,2023-08-29,6.240608477891252,19.83,20.63
XS6874147880,Company15,2027-08-26,5.01,Technology,566,4.28,-2.27,2.34,2023-08-29,3.2329639222790183,87.03,88.21
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1409,3.04,21.14,6.82,2023-08-29,6.324150306839516,43.23,44.61
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1272,6.29,-1.85,6.69,2023-08-29,7.224205140792977,29.63,30.39
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,373,5.65,0.05,2.48,2023-08-29,6.111179709084139,86.71,87.63
XS2420466826,Company14,2037-04-15,6.16,Finance,1833,6.59,-1.61,11.39,2023-08-29,5.749422135261074,30.39,31.11
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2145,6.41,24.22,12.7,2023-08-29,5.078906091950822,18.52,19.28
XS1845368600,Company11,2044-06-23,3.99,Finance,978,5.34,14.67,4.71,2023-08-29,8.564157731119845,30.02,30.96
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1488,5.65,-13.5,6.25,2023-08-29,6.172913702537578,39.72,40.6
XS0275783003,Company4,2051-04-26,3.92,Finance,1891,5.2,22.95,6.28,2023-08-29,4.836504090842511,15.82,16.8
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2166,2.16,21.62,14.18,2023-08-29,4.651376305729397,15.38,16.94
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1732,9.01,15.32,4.55,2023-08-29,5.070556734357698,35.13,35.37
XS6367057431,Company14,2028-10-28,1.0,Technology,823,6.4,5.65,4.51,2023-08-29,4.845487685781844,58.65,59.41
XS5508523322,Company16,2043-06-11,2.3,Finance,1982,6.05,-6.01,11.58,2023-08-29,5.86759726671061,9.76,10.58
XS2363807617,Company18,2045-01-04,3.69,Energy,1382,7.61,7.89,8.13,2023-08-29,6.941616614728614,20.91,21.41
XS0881626830,Company7,2040-10-05,7.53,Technology,1163,2.22,-8.58,5.38,2023-08-29,6.946118440318331,48.59,50.17
XS1044688222,Company10,2025-04-26,1.49,Finance,271,7.36,0.48,1.26,2023-08-29,1.4886327683037948,93.85,94.39
XS3757073073,Company7,2024-06-02,1.07,Finance,230,1.88,0.8,1.2,2023-08-29,0.4999792968697535,97.35,98.99
XS5732828111,Company1,2044-11-08,1.37,Technology,1915,6.88,27.87,5.66,2023-08-29,6.564867067487014,6.05,6.71
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,735,5.21,-3.92,4.96,2023-08-29,4.317552304065842,66.62,67.64
XS7620025655,Company16,2029-10-21,1.26,Finance,855,5.8,-3.93,5.8,2023-08-29,5.697524085422982,53.04,53.92
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,717,5.25,10.76,3.62,2023-08-29,5.532170565260698,68.39,69.37
XS3200452847,Company4,2038-01-23,5.07,Technology,1322,4.93,-13.22,6.23,2023-08-29,7.128932139268724,34.39,35.43
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,1835,7.29,25.2,9.54,2023-08-29,6.676915849659923,14.92,15.5
XS8527715611,Company2,2027-05-25,3.79,Healthcare,89,5.52,1.08,0.4,2023-08-29,3.3082936809383026,97.61,98.57
XS0708566218,Company1,2024-03-01,1.64,Energy,2,6.82,0.02,0.03,2023-08-29,0.5000128353301755,99.22,99.9
XS7683307261,Company15,2048-12-30,3.35,Finance,1235,3.68,-6.7,4.51,2023-08-29,7.230359673861648,19.57,20.83
XS1652855035,Company5,2028-06-27,4.66,Energy,91,8.92,0.48,0.46,2023-08-29,4.110329427522698,99.42,99.66
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1525,2.88,22.88,6.59,2023-08-29,6.235557429999884,32.51,33.93
XS2673120726,Company11,2045-10-27,1.02,Finance,2739,5.17,-22.85,14.39,2023-08-29,4.3243170052202755,2.77,3.77
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,86,7.27,0.64,0.59,2023-08-29,3.287672948011243,99.41,99.99
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1843,6.24,0.82,10.65,2023-08-29,6.910845529208721,20.18,20.96
XS5840344630,Company3,2046-11-24,6.97,Technology,1255,5.17,13.41,4.91,2023-08-29,6.540313053406168,40.06,41.04
XS4654313207,Company12,2050-06-03,6.01,Finance,1895,6.86,26.44,10.89,2023-08-29,4.797951072293713,24.64,25.34
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1691,2.34,-16.91,9.82,2023-08-29,6.1153235527498415,33.14,34.7
XS0024200712,Company5,2035-06-29,2.94,Healthcare,697,8.86,3.39,2.99,2023-08-29,8.812321394140339,46.11,46.39
XS1260712863,Company5,2043-03-11,7.37,Finance,1242,9.09,-11.86,6.47,2023-08-29,6.686943275860808,44.35,44.57
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1419,5.89,13.05,7.83,2023-08-29,9.708127078561438,9.67,10.55
XS7202310676,Company9,2030-05-11,1.77,Healthcare,713,3.97,-1.51,3.03,2023-08-29,6.025307861877724,56.58,57.8
XS4066828003,Company2,2050-11-28,3.74,Energy,1739,5.76,24.97,9.16,2023-08-29,5.2645109109873,16.32,17.22
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1120,6.69,2.29,6.59,2023-08-29,8.95802464572455,26.9,27.6
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1514,5.48,6.14,9.17,2023-08-29,5.881922542406575,39.26,40.2
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,579,1.84,7.86,2.57,2023-08-29,6.400582645794431,80.27,81.93
XS5678114452,Company12,2038-01-23,2.81,Energy,1080,6.36,5.63,7.5,2023-08-29,8.97113114882012,28.02,28.76
XS7053068335,Company17,2024-11-25,5.12,Healthcare,192,7.33,2.09,1.27,2023-08-29,0.9875526347125576,100.22,100.82
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,734,7.52,6.7,3.77,2023-08-29,6.655060755245478,77.03,77.59
XS6028087054,Company14,2045-11-08,7.19,Finance,1629,6.41,-7.42,8.47,2023-08-29,5.5192080916035895,34.03,34.79
XS5454432238,Company17,2035-03-31,5.21,Technology,1096,8.17,8.65,8.06,2023-08-29,7.232853102090751,45.28,45.68
XS1800455268,Company18,2027-09-03,7.33,Technology,564,6.66,-3.03,3.49,2023-08-29,3.520759855948163,93.45,94.15
XS7574737148,Company19,2047-01-07,7.92,Technology,1003,4.79,-2.7,3.22,2023-08-29,7.3208808371421314,52.94,54.0
XS3508043251,Company17,2024-12-04,6.2,Healthcare,129,7.59,1.22,1.01,2023-08-29,0.9850924393280533,101.91,102.43
XS2481714670,Company14,2040-02-21,1.45,Energy,2757,6.14,-2.06,14.4,2023-08-29,5.374694956649684,4.81,5.59
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,645,4.48,-1.01,3.46,2023-08-29,6.320830541404515,64.69,65.83
XS8204650445,Company8,2028-10-16,6.86,Finance,794,2.89,1.11,3.91,2023-08-29,4.228254408200633,80.73,82.17
XS2464442048,Company2,2039-05-06,2.61,Finance,2215,5.81,4.35,12.46,2023-08-29,5.966744453686861,11.08,11.96
XS0230071761,Company13,2030-08-18,6.81,Healthcare,718,4.7,-3.69,4.14,2023-08-29,5.199774430225828,79.81,80.85
XS5521054806,Company7,2043-06-29,1.84,Technology,2583,1.72,-25.83,16.57,2023-08-29,4.597613987772569,5.43,7.15
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2465,4.71,-24.65,6.92,2023-08-29,4.266073004754365,3.99,5.07
XS1213850762,Company11,2038-07-25,3.69,Energy,2207,5.56,18.77,11.24,2023-08-29,5.591827984829392,15.56,16.46
XS0437003741,Company14,2042-02-04,1.26,Energy,2901,6.96,-3.65,16.3,2023-08-29,4.696547405240142,3.76,4.38
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1502,5.34,9.4,6.94,2023-08-29,6.058731858726108,42.05,42.99
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,579,4.55,2.96,2.48,2023-08-29,7.447472852243945,76.63,77.73
XS4154504810,Company2,2047-10-07,6.61,Energy,876,6.17,-8.76,4.03,2023-08-29,8.046441567799592,48.64,49.42
XS8885703070,Company5,2046-01-09,5.41,Energy,1475,8.87,0.85,8.61,2023-08-29,6.121761117619335,28.22,28.48
XS2375671726,Company11,2046-07-22,2.51,Energy,1196,5.52,15.03,7.19,2023-08-29,8.344142148228572,16.47,17.39
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1316,5.55,11.52,5.88,2023-08-29,7.289811139149482,32.99,33.89
XS8065803832,Company18,2037-02-27,5.18,Energy,711,7.46,4.58,3.5,2023-08-29,8.47684725402351,56.09,56.57
XS8135177028,Company10,2047-07-11,4.68,Finance,1462,7.13,12.1,6.13,2023-08-29,6.137618284039452,24.05,24.67
XS4531754804,Company4,2040-03-10,2.82,Technology,2155,5.32,21.04,9.38,2023-08-29,5.67087996668179,11.56,12.52
XS5455637686,Company9,2043-07-04,4.61,Energy,1907,4.41,-19.07,9.47,2023-08-29,5.290192283138689,19.45,20.59
XS2274375133,Company6,2032-08-23,4.44,Technology,318,5.37,-3.18,2.1,2023-08-29,6.983191850999317,79.81,80.73
XS5507528172,Company2,2025-01-25,7.97,Healthcare,152,6.31,-1.05,0.91,2023-08-29,0.9811454771032039,103.19,103.95
XS4553230300,Company17,2036-02-17,7.28,Technology,1551,7.66,-8.28,6.55,2023-08-29,6.01337191920122,42.42,42.94
XS5432051746,Company5,2048-02-24,4.24,Healthcare,948,8.92,-6.3,5.12,2023-08-29,8.265979133866654,30.76,31.04
XS1713048087,Company6,2045-01-16,5.36,Finance,1858,5.68,9.65,9.84,2023-08-29,5.184059068948095,22.76,23.68
XS5620414781,Company12,2035-08-03,6.24,Healthcare,928,6.65,13.55,4.98,2023-08-29,7.206234142240239,56.82,57.54
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2241,6.92,33.62,9.82,2023-08-29,5.341923956242641,4.53,5.15
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,723,5.92,1.11,4.14,2023-08-29,3.8691069979732564,86.68,87.5
XS7250608006,Company8,2048-09-09,7.02,Energy,1067,3.03,0.04,5.66,2023-08-29,7.094880701309653,44.11,45.51
XS1477262552,Company2,2028-02-09,4.2,Energy,473,5.72,-0.58,2.19,2023-08-29,3.6968434111381403,85.38,86.26
XS6273036358,Company12,2042-06-12,3.74,Finance,2138,6.75,7.37,11.24,2023-08-29,5.1145429150723745,14.71,15.41
XS0460351405,Company13,2033-01-07,2.91,Finance,355,4.57,1.64,1.88,2023-08-29,7.708113270531723,67.33,68.47
XS5373774312,Company7,2037-12-03,4.34,Energy,1739,1.78,24.42,8.29,2023-08-29,6.44280802784428,23.15,24.79
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1380,7.72,-10.31,5.97,2023-08-29,6.035578229355502,37.76,38.26
XS7180733474,Company13,2048-12-26,6.97,Energy,935,4.08,-7.08,3.02,2023-08-29,7.72435694132452,48.57,49.81
